 # Energia inicial    49.404658902023165        28.947875942783831        0.0000000000000000        0.0000000000000000        1017.1044911610139        1066.5091500630372               75
   9.9999999999999998E-013  -1460.6478855410448       -17.007719477128369       -972.30065644359627        0.0000000000000000        1659.3677997763548        198.71991423530994               75
   1.9999999999999959E-012  -1434.4825554275840       -26.561677656700322       -963.35078713153996        0.0000000000000000        1689.3661870218864        254.88363159430241               76
   2.9999999999999917E-012  -1394.9820837879679       -45.911221697951945       -895.43695178368591        0.0000000000000000        1718.2657464481517        323.28366266018384               76
   3.9999999999999951E-012  -1324.7875692485920       -58.295103303546220       -888.74340278079171        0.0000000000000000        1710.9609193903771        386.17335014178502               76
   5.0000000000000110E-012  -1440.1905793911465       -65.108432182667656       -958.74488637951356        0.0000000000000000        1712.5700927323296        272.37951334118316               76
   6.0000000000000269E-012  -1386.7914417518887       -77.513299855636220       -923.15158383705250        0.0000000000000000        1712.3452892527414        325.55384750085273               77
   7.0000000000000429E-012  -1420.2501603739822       -91.365694971717559       -954.01486874716034        0.0000000000000000        1742.2342149754711        321.98405460148888               77
   8.0000000000000580E-012  -1418.2535837720311       -102.16594855665930       -955.65745513089269        0.0000000000000000        1780.6713024770081        362.41771870497701               77
   9.0000000000000739E-012  -1434.1208002949390       -114.41297771687391       -983.99122874530417        0.0000000000000000        1769.5992059094572        335.47840561451812               77
   1.0000000000000090E-011  -1428.5694323353498       -115.45959357277174       -1019.4517782299808        0.0000000000000000        1770.7660954832565        342.19666314790675               77
   1.1000000000000106E-011  -1242.0382459505440       -125.81593470115384       -810.12722693094872        0.0000000000000000        1786.9170642594154        544.87881830887136               77
   1.2000000000000122E-011  -1317.1988513780250       -136.09550288030240       -916.91891146889782        0.0000000000000000        1764.8781249374438        447.67927355941879               76
   1.3000000000000138E-011  -1264.7409346037414       -143.02617923078893       -824.55437542223558        0.0000000000000000        1809.7648631833197        545.02392857957830               76
   1.4000000000000154E-011  -1244.6018768193551       -155.40720263239518       -833.99863641532852        0.0000000000000000        1786.4667766255172        541.86489980616216               77
   1.5000000000000168E-011  -1423.3364704872959       -166.87875949116528       -988.31005036034071        0.0000000000000000        1814.3445880767458        391.00811758944997               78
   1.6000000000000184E-011  -1451.5506155202800       -178.27348633534399       -990.56014640788396        0.0000000000000000        1838.9099860007871        387.35937048050710               77
