 # Energia inicial    49.404658902023165        28.947875942783831        0.0000000000000000        0.0000000000000000        1017.1044911610139        1066.5091500630372               75
   9.9999999999999998E-013  -1460.6478855410448       -17.007719477128369       -972.30065644359627        0.0000000000000000        1659.3677997763548        198.71991423530994               75
   1.9999999999999959E-012  -1434.4825554275840       -26.561677656700322       -963.35078713153996        0.0000000000000000        1689.3661870218864        254.88363159430241               76
   2.9999999999999917E-012  -1394.9820837879679       -45.911221697951945       -895.43695178368591        0.0000000000000000        1718.2657464481472        323.28366266017929               76
   3.9999999999999951E-012  -1371.7795104570214       -57.463964746334625       -930.93434035366715        0.0000000000000000        1711.0502468629093        339.27073640588787               76
   5.0000000000000110E-012  -1421.2399325626484       -67.462476361134705       -925.80179715472082        0.0000000000000000        1756.6743053527759        335.43437279012755               76
   6.0000000000000269E-012  -1360.5470455433942       -83.006298388168631       -875.94503174425142        0.0000000000000000        1745.7451760176723        385.19813047427806               76
   7.0000000000000429E-012  -1380.9120275683920       -84.773646591850607       -932.17501423199940        0.0000000000000000        1731.5351731534743        350.62314558508228               75
   8.0000000000000580E-012  -1376.0735941460025       -95.289365450493534       -933.53930060606478        0.0000000000000000        1749.7610886277967        373.68749448179415               75
   9.0000000000000739E-012  -1443.8979762127908       -103.51097860600565       -963.10557456646904        0.0000000000000000        1773.7759449827024        329.87796876991160               74
   1.0000000000000090E-011  -1305.9049547249972       -112.02235810245361       -868.99648517549520        0.0000000000000000        1753.5805754095256        447.67562068452844               74
   1.1000000000000106E-011  -1400.6243869039899       -124.87193563355656       -968.39747296642622        0.0000000000000000        1752.9970369904647        352.37265008647478               74
   1.2000000000000122E-011  -1338.3740277939442       -139.13959521002792       -933.59182299215104        0.0000000000000000        1753.9667686459368        415.59274085199263               73
   1.3000000000000138E-011  -1329.6725434998505       -155.43347373712902       -895.78755187946513        0.0000000000000000        1749.5618662130526        419.88932271320209               73
   1.4000000000000154E-011  -1385.3129717500774       -172.38419860052880       -958.91733215693762        0.0000000000000000        1767.6398822589729        382.32691050889548               73
   1.5000000000000168E-011  -1313.8880402492393       -181.93695792798488       -894.15934388306289        0.0000000000000000        1784.9288160638639        471.04077581462457               73
   1.6000000000000184E-011  -1464.7633787584220       -202.82148762023937       -970.78943536686404        0.0000000000000000        1802.1488662701565        337.38548751173448               73
   1.7000000000000200E-011  -1294.3135489281535       -213.79509191226703       -816.60210995775185        0.0000000000000000        1807.8741973752828        513.56064844712932               72
   1.8000000000000216E-011  -1320.5127327270518       -223.14190188368414       -901.88047402453526        0.0000000000000000        1781.9239375741208        461.41120484706903               70
   1.9000000000000232E-011  -1367.6094552670916       -234.65015361268769       -865.69788116347661        0.0000000000000000        1820.6156696677499        453.00621440065834               69
   2.0000000000000248E-011  -1306.9298716689232       -246.28712848954032       -831.51258820302121        0.0000000000000000        1789.5005071936082        482.57063552468503               69
   2.1000000000000264E-011  -1357.6778772812993       -259.89317403340272       -915.13290980346142        0.0000000000000000        1818.4970389293860        460.81916164808672               68
   2.2000000000000279E-011  -1290.1828571810670       -274.29704717732130       -797.49952278417834        0.0000000000000000        1833.2896519858673        543.10679480480030               69
   2.3000000000000295E-011  -1285.9428928540542       -286.42298553549347       -845.51935376832296        0.0000000000000000        1856.2188999383118        570.27600708425757               69
   2.4000000000000311E-011  -1278.2940493355700       -303.25325411564648       -794.67445382470953        0.0000000000000000        1841.9783441678053        563.68429483223531               69
   2.5000000000000327E-011  -1286.8931088487118       -314.32852946775273       -802.98055721073990        0.0000000000000000        1825.1667613824684        538.27365253375660               69
   2.6000000000000343E-011  -1294.1105801673509       -326.97918756165649       -811.01356422255731        0.0000000000000000        1834.3686114408599        540.25803127350900               67
   2.7000000000000359E-011  -1316.5822782842681       -340.92200082556889       -825.02205602408071        0.0000000000000000        1861.6824885874435        545.10021030317534               67
   2.8000000000000375E-011  -1371.3053022437364       -352.90286638270851       -873.51231217167492        0.0000000000000000        1892.9601058673302        521.65480362359381               68
   2.9000000000000391E-011  -1349.0031903140484       -367.35956501254316       -792.46901566496490        0.0000000000000000        1904.7756678483067        555.77247753425831               68
