 # Energia inicial    49.404718873348543        28.947881507042393        0.0000000000000000        0.0000000000000000        1017.1045645081842        1066.5092833815329               75
   9.9999999999999998E-013  -1412.8951708870372       -18.103780519276956       -940.86370362563525        0.0000000000000000        1608.9634773226342        196.06830643559692               75
   1.9999999999999959E-012  -1401.4997108074604       -32.862698969043372       -945.55023900153299        0.0000000000000000        1631.8824426532678        230.38273184580748               75
   2.9999999999999917E-012  -1379.2242615208972       -42.833185837870523       -889.81602158505382        0.0000000000000000        1609.9969420456400        230.77268052474278               76
   3.9999999999999951E-012  -1465.5406265191332       -53.410879854094176       -993.50528376165471        0.0000000000000000        1608.9786672919531        143.43804077281993               76
   5.0000000000000110E-012  -1444.7859592091156       -59.029080721916038       -952.63187268907313        0.0000000000000000        1620.5206678933812        175.73470868426557               75
   6.0000000000000269E-012  -1421.3259868190535       -62.335691340450850       -906.97914284674039        0.0000000000000000        1616.6712575803740        195.34527076132053               74
   7.0000000000000429E-012  -1394.9320204124224       -68.374860051483111       -859.62592697391733        0.0000000000000000        1604.6405409051886        209.70852049276618               74
   8.0000000000000580E-012  -1599.6229749765716       -77.835522436048848       -1046.6073445478073        0.0000000000000000        1596.0254693436887       -3.5975056328829851               76
   9.0000000000000739E-012  -1528.5089171076672       -83.337594403482072       -988.49710042007155        0.0000000000000000        1563.6054040346301        35.096486926962825               76
   1.0000000000000090E-011  -1464.5782864421296       -91.861291726326485       -950.36805864396308        0.0000000000000000        1532.3974886694955        67.819202227365849               76
   1.1000000000000106E-011  -1565.1814402462035       -98.112584599169168       -1007.5002142623241        0.0000000000000000        1548.7383551016969       -16.443085144506540               76
   1.2000000000000122E-011  -1492.0398354544402       -105.63251151553132       -948.58518671282457        0.0000000000000000        1538.0691600432126        46.029324588772397               76
   1.3000000000000138E-011  -1523.8410198147017       -112.20149826688451       -981.63585094585062        0.0000000000000000        1534.9222706968314        11.081250882129780               76
   1.4000000000000154E-011  -1497.6078542490807       -120.30644040286630       -968.75771451768878        0.0000000000000000        1540.0209779732270        42.413123724146317               75
   1.5000000000000168E-011  -1570.3019827314599       -128.72566141414640       -1012.3073687790933        0.0000000000000000        1496.7080085565963       -73.593974174863661               75
   1.6000000000000184E-011  -1483.0161174725313       -137.01229229338514       -920.23787073677056        0.0000000000000000        1519.0260975970843        36.009980124553067               75
   1.7000000000000200E-011  -1536.6454192172685       -141.98735389086033       -954.07293895585792        0.0000000000000000        1538.0900196458194        1.4446004285509844               76
   1.8000000000000216E-011  -1507.9930288678252       -149.12655153827802       -908.27323259685920        0.0000000000000000        1530.4007346875003        22.407705819675130               76
   1.9000000000000232E-011  -1544.5599070847247       -159.80593796808060       -967.02174907862400        0.0000000000000000        1510.2046785758998       -34.355228508824894               77
   2.0000000000000248E-011  -1567.5608197613340       -170.80442396898337       -978.10032086595788        0.0000000000000000        1524.3118520720668       -43.248967689267147               77
   2.1000000000000264E-011  -1614.5893753423118       -180.67347721261709       -995.37526715179285        0.0000000000000000        1516.5633914876510       -98.025983854660808               77
   2.2000000000000279E-011  -1745.7256960824507       -194.52142416564766       -1082.1598344713639        0.0000000000000000        1540.3329084666962       -205.39278761575451               77
   2.3000000000000295E-011  -1657.8002343826518       -202.50298825241128       -1054.1240823713167        0.0000000000000000        1494.4028632806098       -163.39737110204192               77
   2.4000000000000311E-011  -1488.0218774273476       -204.94800132220777       -896.84477251339979        0.0000000000000000        1469.8878511088451       -18.134026318502492               77
   2.5000000000000327E-011  -1570.3155364552099       -218.11456855356599       -924.09648316305811        0.0000000000000000        1464.7140856418775       -105.60145081333235               77
   2.6000000000000343E-011  -1566.2485187950592       -227.14402118908211       -980.98537494520895        0.0000000000000000        1435.7620969629418       -130.48642183211746               77
   2.7000000000000359E-011  -1548.2149015142695       -239.56071444937086       -922.69617592189593        0.0000000000000000        1454.9038193076128       -93.311082206656693               77
   2.8000000000000375E-011  -1647.0648797992351       -245.96988306212890       -1013.2897883732858        0.0000000000000000        1450.5519501065437       -196.51292969269139               78
   2.9000000000000391E-011  -1569.3814480024300       -254.92028455952300       -950.09315375351309        0.0000000000000000        1427.4206762090698       -141.96077179336021               78
