 # Energia inicial    525.44015157926481        28.947881507042393        0.0000000000000000        0.0000000000000000        1017.1045645081900        1542.5447160874548               75
   9.9999999999999998E-013  -1303.5408312836885       -24.558269364183136       -1110.5520195597101        0.0000000000000000        1756.0029951938538        452.46216391016537               75
   1.9999999999999959E-012  -1425.4326241806416       -60.108004182623311       -1126.6383957030198        0.0000000000000000        1819.3047264028758        393.87210222223416               75
   2.9999999999999917E-012  -1344.0432838140327       -79.241636981603833       -1121.6931321005402        0.0000000000000000        1831.2180160941250        487.17473228009226               75
   3.9999999999999951E-012  -1035.8132464471892       -87.130770487287521       -947.15321411051457        0.0000000000000000        1854.8035982470099        818.99035179982070               75
   5.0000000000000110E-012  -923.45909695436842       -94.340381476482122       -865.06509428064749        0.0000000000000000        1874.0659757983433        950.60687884397487               75
   6.0000000000000269E-012  -951.78195403872417       -101.65897120192191       -894.60581246963716        0.0000000000000000        1891.4577619326285        939.67580789390433               75
   7.0000000000000429E-012  -920.89973221902301       -110.38546464535746       -862.56656227835447        0.0000000000000000        1897.2090380880743        976.30930586905129               75
   8.0000000000000580E-012  -896.19493109136101       -118.74171580041583       -841.89790859564869        0.0000000000000000        1900.6597231480714        1004.4647920567104               75
   9.0000000000000739E-012  -914.54797490034741       -127.77021023891034       -855.20666696824560        0.0000000000000000        1900.8004911776152        986.25251627726777               75
   1.0000000000000090E-011  -970.63211067732675       -136.65360751981720       -909.01387572920248        0.0000000000000000        1907.1729784872982        936.54086780997147               75
